age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
0.2057702311939369,Male,India,Mumbai,0.6730006833938439,-1.277146253249778,-0.3066148922643679,-0.7529704876767739,-0.013224491751799818,0.42179780137882217,-0.941699080574715,-1.5328195208969935,-0.18881690063887227,-1.7440783395752686,Fitness,Afternoon,Free,White,Yes,0
-0.6534491649194091,Female,India,Mumbai,0.03760526607209927,0.32846821566965817,-1.288412473175315,-0.23506857461604252,-0.02390550551987049,-0.3579259271383118,-0.2950663288643086,1.3328596354452111,0.7636229887628869,-0.24808014628001487,Recreation,Morning,Premium,Black,Yes,0
-0.43911259717449697,Male,Germany,Hamburg,1.2073978260730176,-1.4523212136424726,-0.48843450722443094,-0.6487231725749621,0.3998749442595452,-0.6598301717811795,-0.8165801316456668,1.3328596354452111,0.4718601794010175,0.1558024870336401,Fitness,Afternoon,Premium,Black,Yes,1
-0.36759270338042366,Female,Germany,Berlin,1.793518724357846,-0.3302850628006075,-0.624937313000681,0.2164219686280412,0.7204969154189971,-0.2795304877692784,0.12199016228477456,1.3328596354452111,-0.18881690063887227,1.1575555451969546,Competition,Evening,Premium,Black,Yes,1
1.5745072814591,Female,India,Mumbai,-1.3487094672249833,0.5546565877485216,-0.19028206023521668,-0.027951216810219243,-1.929765699494391,2.05513196300972,-0.17549012217259893,0.7188595147352755,0.4718601794010175,-1.1724283319110078,Competition,Evening,Premium,Black,Yes,0
0.4212820116970562,Other,Germany,Hamburg,-1.7541736480090615,0.8856753838731369,-0.026817779209993994,0.2130544596691465,-0.19775720824574627,0.32728271785588325,0.22686911354885522,1.3328596354452111,1.5398054681902584,-2.04110521082901,Fitness,Afternoon,Free,Black,Yes,1
-0.22444742665595546,Female,India,Delhi,0.9947208850128835,-0.09621088135674731,0.5946751749832397,0.4512018164866122,0.9542701143488266,-0.4650150825679656,0.41615277058969147,-1.5328195208969935,-1.0309301049121944,0.042823813936072645,Fitness,Morning,Premium,Black,Yes,0
0.2775792005437371,Other,India,Mumbai,0.07682969877143637,-1.8836864554603288,-1.2497573296726066,-2.2559374201363434,-0.10839455515027553,0.49559759018257893,-2.0671696865123264,1.3328596354452111,-1.6095359468034838,0.14088632821350353,Fitness,Morning,Free,White,Yes,0
-0.36759270338042366,Male,Australia,Brisbane,0.3900337356908296,0.011231754461580841,0.1366109112930814,0.1426156944703835,0.8965655097256595,-0.4094251669324514,0.13597487133915376,-0.6758000953530962,-0.18881690063887227,0.8280150996550298,Recreation,Afternoon,Premium,Black,Yes,1
-1.3650907189812933,Male,USA,New York,1.2385812091702098,0.23745142810934164,1.5035890205661664,1.006221683997785,1.0442554386877576,-1.955156537098508,1.2707437372025843,1.3328596354452111,-1.6095359468034838,-1.2165060266984145,Fitness,Afternoon,Premium,Black,Yes,1
-1.57755433633567,Male,India,Mumbai,-0.8628913841684107,0.7179647273915033,-0.3378050570072679,0.12324686531434001,0.6074693462968548,-0.2521492527146293,-0.044911185794006776,0.7188595147352755,-1.6095359468034838,0.8676333187555121,Fitness,Evening,Premium,White,Yes,1
-1.57755433633567,Male,UK,Birmingham,0.5706702223081659,-1.33104511138608,-1.6833750671930037,-1.561074613336468,-0.19483486627078847,0.26793288394680265,-1.5532005931454866,-0.6758000953530962,-1.6095359468034838,-1.8254089469970154,Fitness,Morning,Free,Black,Yes,0
0.2057702311939369,Other,USA,Los Angeles,1.8792023987481452,1.400599599680813,-0.7263369428714316,1.0873607622909724,0.9791661596576802,-0.13678544471093493,1.461798880001492,-1.5328195208969935,-1.6095359468034838,-0.6409644253721472,Competition,Afternoon,Free,White,Yes,1
1.5745072814591,Male,USA,Chicago,0.05728632992987032,-0.12354118254023196,1.1888850580014252,0.43934238346605137,-1.976083972968539,1.7456314459232154,0.4606888832450453,-1.5328195208969935,0.15678550856233897,0.7681280203615275,Competition,Morning,Basic,Black,Yes,1
-0.22444742665595546,Female,USA,New York,-0.5647514144143262,-1.0078438863712162,-1.384202327568337,-1.8328488878304985,0.04832100659790132,0.3748605797576779,-1.798563415629759,0.05684831520504152,-1.6095359468034838,-1.3074822293798385,Recreation,Afternoon,Premium,White,Yes,0
-0.009479206069566908,Female,Australia,Melbourne,0.15998188907056113,0.04348876192616783,-0.9031946950786078,-0.2961826558947589,0.15970728161225953,-0.3761207775442916,-0.28543208726990543,-0.6758000953530962,-1.6095359468034838,-1.3785446729664232,Recreation,Afternoon,Basic,Black,Yes,0
-0.9386668343642504,Female,India,Bangalore,-0.7445818987043232,0.8000612536675841,0.5448352303856229,0.5122098070193096,1.6735775716579588,-1.4031089043986216,0.6207015713251186,0.05684831520504152,1.5398054681902584,-0.13577946656268883,Competition,Morning,Basic,White,Yes,0
-0.8674268134632073,Other,Australia,Brisbane,1.0749529241752713,1.360536467103847,0.6400051207672931,1.204730632216528,1.6930056225212824,-1.4958908352362554,1.664555701495542,-0.6758000953530962,-0.18881690063887227,0.0045743244922270086,Competition,Afternoon,Free,White,Yes,1
1.2856505326627516,Male,India,Delhi,0.3252984955156645,0.3420941033275982,-1.9273737361631729,-0.2741272498283687,-1.725532079675947,1.5827512983625067,-0.4401573094290194,-0.6758000953530962,1.5398054681902584,-0.5872826721640296,Competition,Afternoon,Free,Black,Yes,0
1.2856505326627516,Male,Australia,Sydney,0.17256025930154928,-0.14187028674864835,-0.56716530334416,-0.3073080907374069,-1.3962278786415585,1.5993649465383049,-0.43867648532100384,0.7188595147352755,1.0368095923351144,0.8939128042033695,Fitness,Evening,Basic,White,Yes,1
-1.2941507189917696,Male,Australia,Brisbane,-0.81670014105349,-0.15106801876625395,1.4266577113617973,0.37113683233924666,1.0966608305311627,-0.7977143548162619,0.40543962220158397,0.05684831520504152,-0.18881690063887227,0.7748099273447665,Fitness,Afternoon,Premium,Black,Yes,1
-1.57755433633567,Other,UK,Birmingham,1.5957639276421816,-2.0928907023317063,1.1856917216366145,0.44542942808481173,1.5049331237321915,-0.8032557430293386,0.017213839345631685,0.7188595147352755,-1.6095359468034838,0.1780946309171013,Competition,Afternoon,Free,Black,Yes,1
-0.43911259717449697,Female,Australia,Brisbane,1.747980107696047,0.04348876192616783,1.7004579207642683,1.13607589309531,1.7350970598871946,-1.7541590014290847,1.5070246205210942,-0.6758000953530962,0.7636229887628869,1.4179157906972257,Fitness,Afternoon,Premium,Black,Yes,1
-0.08116753686635005,Female,Germany,Berlin,-0.00886622073928959,0.04072317659933048,-0.9495616837950684,-0.41995642690509244,-0.4505051835080434,0.2357733123245033,-0.4376064395376996,-1.5328195208969935,1.0368095923351144,-1.014147864333407,Fitness,Evening,Premium,Black,Yes,0
0.7810074397775736,Male,UK,Birmingham,-0.3432857000201767,-0.6651385008717565,-0.33258135630008684,-0.789966427451166,-1.443860710255252,0.8233821007205038,-0.953770969182789,-0.6758000953530962,1.0368095923351144,0.7346121717562408,Recreation,Morning,Basic,Black,Yes,0
1.5745072814591,Female,Australia,Melbourne,-1.5165609074450777,0.28733395344908497,1.3358570386854032,0.4526787575108855,-1.9140141586674775,1.2902146842403217,0.45554391493162866,0.7188595147352755,-0.18881690063887227,0.9070133981722889,Competition,Evening,Basic,Black,Yes,1
1.2856505326627516,Female,USA,Los Angeles,1.5757585705175852,-0.5704315837237983,2.4948327332107554,1.325346326325762,-0.9684384101444256,0.05574287772677912,2.015693563828499,0.05684831520504152,1.5398054681902584,0.7814848180855609,Competition,Evening,Basic,Black,Yes,1
0.4212820116970562,Other,Germany,Hamburg,0.6730006833938439,0.9267416638845994,-0.3378050570072679,0.601348099946149,0.7098871480558596,0.18056773594758588,0.7371032154734304,0.05684831520504152,0.7636229887628869,0.5642489139939112,Fitness,Morning,Basic,White,Yes,1
-1.3650907189812933,Other,Germany,Hamburg,0.5486791140868017,-0.15413888774188486,1.0918107724699164,0.5007482099471275,0.32206181880843,-0.74635986685513,0.5144011963550202,0.7188595147352755,-0.18881690063887227,0.6192869799087708,Competition,Evening,Free,White,Yes,1
-1.2941507189917696,Other,Germany,Munich,0.8679764034831859,0.1813342191616654,-1.1160901907004022,0.0006494389451334685,0.26327328739630845,-0.4094251669324514,-0.03905970799219657,0.05684831520504152,0.15678550856233897,-0.21569448914309738,Recreation,Morning,Free,Black,Yes,1
-0.8674268134632073,Other,UK,Manchester,-1.6188013920637483,-0.8827114774106709,-0.41742136997556534,-1.4943438134472873,0.4232857164372127,-0.46671217209259264,-1.5814839954576947,1.3328596354452111,-0.5769868391197644,1.4057200973463053,Recreation,Evening,Basic,Black,Yes,1
-0.15282387891929058,Male,Australia,Brisbane,-0.1461373068278148,0.16151548138503286,-0.358802944628855,-0.11046426961200266,0.3508943142036703,-0.4514650847206204,-0.15127084752204772,-1.5328195208969935,0.7636229887628869,1.2266366736904883,Recreation,Morning,Free,Black,Missing,0
0.8530286512752284,Other,Australia,Melbourne,1.1212337742669705,1.722189628519293,-1.384202327568337,0.9503092557728968,-0.8333908267090311,1.1705602234133998,1.245339168665987,-1.5328195208969935,-1.0309301049121944,1.1827524266869427,Competition,Afternoon,Basic,Black,Yes,0
-0.7961429187019081,Female,USA,New York,1.8533419072697108,-0.3561604098161323,1.3419808226351866,0.893691509035231,1.1315740795122369,-1.7264935486900452,1.2255029625697158,-1.5328195208969935,0.7636229887628869,0.9200881744238731,Competition,Evening,Premium,Black,Yes,1
0.2057702311939369,Male,USA,New York,-1.3372046148915588,2.1517189268913626,-0.8966456707160835,0.8564679807631144,1.1277906813,0.1834196752863795,1.1974242530355153,0.05684831520504152,-1.0309301049121944,0.3888269698692585,Competition,Evening,Premium,Black,Yes,1
-0.29603733247942904,Female,Germany,Berlin,1.202918877677847,-0.00943174914096714,1.0786630760558429,0.738550659624555,1.52192667126355,-0.9634959915848266,1.0036723238215866,0.05684831520504152,-1.6095359468034838,-0.913825543025453,Missing,Evening,Premium,Black,Yes,1
1.5745072814591,Female,USA,New York,1.9448577594789163,1.6706113264750484,1.6104200446503045,3.325536191843986,-1.3333647320646755,0.9656680315663918,1.5473806187670847,-0.6758000953530962,0.4718601794010175,1.1764614777829028,Competition,Evening,Basic,White,Yes,1
-1.1521076847423128,Female,UK,Manchester,-1.0878063278717842,-0.0064732406907773415,0.6773014844751135,0.021345484535358096,1.3498548669568868,-0.7719549895038188,-0.06103283301970016,-0.6758000953530962,0.4718601794010175,-0.9735700813062701,Recreation,Afternoon,Premium,Black,Yes,1
1.7190598364134761,Other,Australia,Sydney,1.0468634936601406,-0.4616132491853321,-1.9273737361631729,-0.5882658376713528,-1.9879987653239253,1.772011787864957,-0.7405513242529396,-1.5328195208969935,0.4718601794010175,0.9786106657669151,Fitness,Evening,Free,Black,Yes,0
-1.1521076847423128,Other,Germany,Hamburg,-1.129245497288434,-1.189898363109351,-1.3277902466414322,-2.3781439612835436,0.5685740882219771,0.017141750723055852,-1.9498187610432676,1.3328596354452111,-1.0309301049121944,1.4604498046552608,Recreation,Afternoon,Premium,Black,No,1
0.2057702311939369,Male,USA,Chicago,-0.4046448735117683,-0.13269473195736087,1.1696819257117161,0.3257757459242223,0.029766001275820176,-0.2393323301464749,0.36099744382620375,-0.6758000953530962,-1.0309301049121944,0.2735951006604484,Missing,Afternoon,Premium,Black,No,0
1.2134900586847255,Male,UK,London,0.8480181231882397,-1.6011917684141377,-1.484690142512056,-1.4861553475523777,-1.6618569047870217,1.4695310708177203,-1.2861874209359028,-0.6758000953530962,0.15678550856233897,0.3026342133566045,Recreation,Afternoon,Premium,Black,Yes,0
-1.2941507189917696,Other,UK,Birmingham,0.7975588281584225,-2.0347039183789213,0.6512390314728523,-0.4874688922567574,0.17083751900956876,-1.1342548441685578,-0.6886231050224617,0.05684831520504152,-1.6095359468034838,0.5780561310516409,Competition,Afternoon,Free,Black,Yes,1
-0.15282387891929058,Female,USA,New York,0.319341638271575,-0.06907265224900616,2.064126850787123,0.9176953198235476,1.0283249717372198,-1.4374003007639795,1.2890398519684982,1.3328596354452111,0.7636229887628869,-0.22376778555867666,Competition,Morning,Basic,Black,Yes,1
-0.6534491649194091,Male,Australia,Sydney,-1.2472698933943849,0.29834113288577735,-1.9273737361631729,-0.8218320572840943,0.5677128799105708,0.22733567374666314,-0.8131077425995745,-1.5328195208969935,-1.6095359468034838,0.08077209288867153,Recreation,Morning,Free,Black,Yes,0
-1.3650907189812933,Other,USA,New York,1.436541868182898,1.798933338521018,-1.1088988582823158,1.1057908442009465,1.270194316755593,0.11433904740670878,1.6260913027844628,-0.6758000953530962,-1.6095359468034838,0.2735951006604484,Competition,Evening,Basic,White,Yes,1
-0.009479206069566908,Other,Germany,Hamburg,0.03760526607209927,-1.5155432820098311,-0.8641724452243928,-1.6565719795016078,0.7399990788251557,0.24559194200659704,-1.3980897937665775,1.3328596354452111,-0.5769868391197644,1.4665071332275255,Fitness,Morning,Basic,White,Yes,0
1.35783284371541,Other,USA,Chicago,0.8430086600159123,-0.7335209757683824,1.890633847770934,0.8913881208781155,-1.1693229172393604,0.920077757766537,1.099906813092145,1.3328596354452111,-0.18881690063887227,1.004458963200506,Competition,Morning,Premium,Black,Yes,1
-0.22444742665595546,Female,UK,London,0.7410925128913456,0.4575831224858793,-1.9273737361631729,-0.035653316477033604,0.4249619966264193,0.24979161845014056,-0.2333042779496711,-1.5328195208969935,1.294729577586997,-1.7598222925278009,Fitness,Evening,Basic,Black,Yes,0
-0.58204191319088,Other,USA,New York,0.9465699248895073,-1.1180512798170508,-0.3378050570072679,-0.527151217453943,0.6135444943608208,-0.12590798748224943,-0.7550222420084509,1.3328596354452111,-0.18881690063887227,0.25171105086785506,Fitness,Evening,Free,Black,Yes,1
1.5745072814591,Other,Australia,Sydney,-1.1714523205376066,-0.8865395547127517,-0.2604981336742491,-1.2403387801122372,-1.7624165162214664,1.996578973848561,-1.305589453507452,1.3328596354452111,-0.5769868391197644,0.3674057623614527,Competition,Evening,Free,Black,Yes,0
0.4212820116970562,Other,India,Mumbai,-1.0270150839419192,-1.404903685886208,-0.1412037682838946,-1.5695728655002856,-0.20796828619585966,0.24559194200659704,-1.4313265773377521,1.3328596354452111,0.15678550856233897,-1.3308781527734397,Recreation,Morning,Basic,Black,Yes,0
-1.0810089851368023,Other,USA,Los Angeles,-0.08351108421162269,1.1963591017513542,-1.9273737361631729,0.25470747241406466,1.4413108036124078,0.22874333935092833,0.29871341475231133,-0.6758000953530962,-1.0309301049121944,-0.40548780685930874,Fitness,Morning,Premium,Black,Yes,1
-0.29603733247942904,Male,Australia,Brisbane,0.3252984955156645,-0.8071843650391798,1.0088126399030077,0.08569236073817597,0.4476450534204945,-1.000190868849834,0.045124877472504286,1.3328596354452111,-1.6095359468034838,1.5926489348438861,Fitness,Afternoon,Free,Black,Yes,0
1.1413517915411473,Other,UK,London,1.3817702174846227,1.3095028247074987,0.13219291612882555,1.0883898424921303,-1.031914734863833,0.938391282974897,1.3795564677880532,1.3328596354452111,1.294729577586997,-1.9745796160416074,Competition,Evening,Premium,Black,Yes,0
1.6467734788535289,Female,Australia,Melbourne,-0.30565439109690623,0.8540459672661307,0.5717685389072343,0.6242946472945358,-1.87003953688537,1.799365272570277,0.6568391138540259,-0.6758000953530962,0.15678550856233897,-1.295887402779017,Competition,Afternoon,Basic,White,Yes,0
0.34941666357327206,Male,Australia,Brisbane,1.2297016969139247,0.9459534113837001,-1.801250582788181,0.4805122354673427,-0.15221660992625277,0.33821483836510285,0.4269760527168694,-1.5328195208969935,1.294729577586997,-0.363462938578892,Fitness,Afternoon,Basic,White,Yes,0
1.6467734788535289,Other,Australia,Melbourne,1.9556849862355157,0.8344825175119251,0.8152845802496496,1.204730632216528,-1.6211403221228196,1.3568380759481595,1.6730024003790749,0.05684831520504152,-1.0309301049121944,0.4030619055322692,Competition,Evening,Free,White,Yes,0
0.2775792005437371,Male,Australia,Sydney,0.5486791140868017,0.43632064137035326,-0.07391547360410243,0.3618447070821891,0.3583353225245687,0.26096647507917503,0.3627883734573239,-0.6758000953530962,-0.5769868391197644,0.035198326242369606,Fitness,Evening,Basic,Black,Yes,0
-1.3650907189812933,Male,Germany,Hamburg,-0.9004966154647169,-1.040028246917408,-1.645688033132602,-2.23820234979969,0.48736702365874063,0.1691371835776067,-2.042138978366309,-1.5328195208969935,-1.0309301049121944,1.6342588587729028,Competition,Evening,Free,White,No,0
-0.58204191319088,Female,Germany,Berlin,0.44195741270677985,-1.580715250725862,1.1952631611746678,-0.11046426961200266,0.11781283214446489,-1.1402700797779233,-0.2552978219354418,1.3328596354452111,-1.0309301049121944,0.5017120701097816,Recreation,Morning,Basic,Black,Yes,1
0.8530286512752284,Other,UK,Birmingham,-0.7894042161403604,0.583128496781051,0.38229705504093964,0.31146380643002763,-0.92071217437894,0.3053157812321698,0.21433301951139347,-1.5328195208969935,1.294729577586997,0.6941551256396251,Competition,Afternoon,Free,White,Yes,0
-2.898503109341947,Male,Australia,Melbourne,-1.2362804202718358,-0.6262169318180127,-0.48290235512325574,-1.1519832474529585,-1.6988673489779265,-1.360012470309429,-1.1051863474073318,1.3328596354452111,-0.18881690063887227,-0.09635789798477983,Recreation,Evening,Free,Black,Yes,0
0.9971434217722027,Other,USA,Chicago,-0.5400852054972963,0.42565178851334934,-1.442210842675233,-0.3731635534536435,-0.8915108456314494,0.9338226278515875,-0.4500657210601643,-1.5328195208969935,-1.6095359468034838,-1.227665029224381,Recreation,Morning,Premium,Black,Yes,0
-1.57755433633567,Female,Australia,Brisbane,-1.1084320803003518,1.0667831764160165,1.025571495447649,0.7856920044948844,0.7311262894790138,-1.1182564104210868,0.9698068473698305,-1.5328195208969935,-1.6095359468034838,0.3674057623614527,Competition,Morning,Basic,White,Yes,1
-1.4359731615465068,Female,USA,Los Angeles,-0.753480672324841,0.37732563345907,0.6060675247696932,0.28573799546853684,0.5763310882890825,-0.4278662957013819,0.2598820382010428,0.05684831520504152,-0.5769868391197644,-1.9342468317550467,Recreation,Evening,Basic,Black,Yes,1
1.7190598364134761,Other,USA,New York,-1.7402226904585276,2.1380485014427824,-1.9273737361631729,0.6535569260876005,-1.7286382039603658,2.026803848398916,0.7578303962704684,-1.5328195208969935,-1.0309301049121944,-1.7758100242080193,Competition,Morning,Free,White,Yes,1
-2.898503109341947,Other,UK,Manchester,0.2651720659175756,-0.8071843650391798,-0.5051026341006855,-0.7361312007576803,-0.10413384405438789,0.33821483836510285,-0.7010432191836989,0.05684831520504152,1.294729577586997,0.259015819759325,Recreation,Evening,Free,White,Yes,0
0.2775792005437371,Female,Australia,Melbourne,-0.7180780342597165,0.37732563345907,-0.05026882128115059,0.01947358277939874,-0.13147867935923263,-0.28762163994790846,-0.14174094328699582,1.3328596354452111,1.0368095923351144,-0.20763640583424087,Fitness,Afternoon,Basic,Black,Yes,0
1.2134900586847255,Male,UnknownLand,Sydney,1.0042645940257056,0.8759643238731928,-0.3117880825084856,0.6667000703898383,-1.3437771388925825,1.0801604604249593,0.7994884807916739,0.05684831520504152,1.0368095923351144,-1.1943578034855644,Missing,Evening,Free,Black,Yes,0
0.9250741257459498,Male,India,Mumbai,0.4074434479433838,1.0854871240250334,-1.9273737361631729,0.30185933505805507,-1.2754176474247203,0.9269575007089889,0.34242327378515197,1.3328596354452111,-1.6095359468034838,-1.129191831462337,Recreation,Morning,Basic,White,Yes,0
0.7810074397775736,Female,USA,New York,-0.919524373794483,1.6423535186683207,1.393623728424894,1.2104892864705974,-0.0618345002060393,-0.6278615548488473,1.7267422798479102,1.3328596354452111,1.0368095923351144,-0.23996049320117996,Competition,Morning,Premium,Black,Yes,1
0.4212820116970562,Male,USA,Chicago,0.4132238789049032,-0.09923801631062507,0.47845923654760925,0.22648733309016814,-0.1823906604261983,0.17914091269030297,0.2948655966244195,0.05684831520504152,1.5398054681902584,-1.5166707412183162,Recreation,Evening,Free,White,Yes,0
0.06224034686450876,Female,Germany,Munich,1.4863269738766602,-2.0347039183789213,1.4236667903169289,0.27273704080463795,0.214821511659996,-0.5961497301254841,0.21420642176916974,-0.6758000953530962,-0.5769868391197644,-0.4823074200812167,Competition,Evening,Basic,Black,Yes,0
0.06224034686450876,Male,India,Delhi,0.6993686322160347,0.690289807983754,-0.4336378341832719,0.44676369490126944,0.2301115951832923,-0.1088789184021763,0.4680341663627563,0.7188595147352755,0.7636229887628869,0.9591596560539021,Fitness,Morning,Premium,Black,Yes,1
1.35783284371541,Male,Germany,Munich,-1.3487094672249833,-0.2223398055274226,0.44274482438346985,-0.2984024879764248,-1.3855035592794296,1.2522206648843368,-0.5288752673917293,-1.5328195208969935,-1.6095359468034838,-0.0031125928980743245,Competition,Afternoon,Premium,Black,Yes,0
-1.3650907189812933,Other,Germany,Munich,0.8828624182317016,0.15867655763056204,0.24071431853253208,0.4138783918633897,0.39737297448754183,-0.8069542411573832,0.459340416123964,0.7188595147352755,-0.18881690063887227,0.9591596560539021,Fitness,Afternoon,Basic,Black,Yes,1
-1.4359731615465068,Other,Germany,Munich,2.1418429181283867,1.8991274902808093,1.0654657910514735,3.313402320265777,1.7536486486305856,-1.4503301165984899,1.5187111512596372,-1.5328195208969935,-1.0309301049121944,0.7814848180855609,Competition,Evening,Free,White,Yes,0
0.7810074397775736,Male,UK,Birmingham,0.9707362624562599,0.6599169845362627,-0.47738203779773625,0.4949897836334896,-0.3446170602361105,1.0039178139250202,0.4620781192884361,-1.5328195208969935,0.15678550856233897,0.19290209125661098,Competition,Afternoon,Basic,Black,Yes,0
-0.009479206069566908,Male,UK,London,0.3900337356908296,0.058066041813846746,-0.6780998347424486,-0.12863265951980546,0.2868671838693734,-0.3513310163637216,-0.2225476345582604,1.3328596354452111,0.15678550856233897,0.0045743244922270086,Competition,Morning,Premium,Black,Yes,1
-0.009479206069566908,Other,Germany,Hamburg,0.07033039734796433,-0.6051847312928971,-0.40130469932729845,-0.6169426005422587,0.1170260423887439,0.08955151544971317,-0.7160249783823219,-1.5328195208969935,1.0368095923351144,1.568775356981301,Recreation,Evening,Basic,Black,Yes,0
1.5745072814591,Other,India,Bangalore,0.33717575971466573,-0.46496110031767934,0.38229705504093964,-0.04726685605571507,-1.8185958718218682,1.7351132028100644,-0.2558456228629574,-1.5328195208969935,-0.5769868391197644,0.3674057623614527,Recreation,Morning,Free,Black,No,0
-1.2941507189917696,Other,USA,Chicago,0.07033039734796433,-0.015355392983087196,-1.9273737361631729,-0.6837557385889759,0.3409901124302671,-0.08731805471822228,-0.7289035769891437,0.05684831520504152,-1.6095359468034838,0.5573332093916127,Fitness,Morning,Premium,White,Yes,1
0.5650940556741119,Female,India,Mumbai,-1.1928546126423027,1.0456619195636943,0.6994761940362958,0.6442984227973972,0.40571763611087597,-0.0689368090259749,0.7905517160291322,0.7188595147352755,-0.5769868391197644,-0.788516141603164,Fitness,Afternoon,Basic,White,Yes,1
1.2856505326627516,Male,Australia,Sydney,-1.5290712739345595,0.2955919530412304,-1.1597387435533602,-0.6460546112797139,-1.5014791907961718,1.4034063556089538,-0.8439775555142096,0.05684831520504152,0.4718601794010175,-0.8360845089857868,Recreation,Evening,Free,Black,Yes,0
-1.2231556219439041,Other,UK,Manchester,0.2833414802474444,1.2509574990001242,-1.3357556377760724,0.47905802955273225,1.2943839572323388,0.045390465697065376,0.515162889857811,-1.5328195208969935,0.4718601794010175,-1.5036242091994982,Fitness,Evening,Premium,White,Yes,1
-0.9386668343642504,Female,USA,Los Angeles,0.3133725499970788,2.1536695438716995,1.7143380541942788,3.2746815782450764,1.4166100026853186,-1.9842644634163575,1.4543126597351184,0.05684831520504152,1.0368095923351144,-1.065780434809236,Competition,Morning,Premium,Black,No,1
-1.1521076847423128,Other,Australia,Sydney,0.5486791140868017,-0.12049486010480992,-1.590523182484006,-0.4801196292742312,0.49245955178693457,0.33138625934454163,-0.6469143118647189,-0.6758000953530962,0.15678550856233897,-1.8254089469970154,Fitness,Morning,Free,Black,Yes,0
1.1413517915411473,Female,Germany,Berlin,-0.015569098433750633,-1.510613249188034,-0.33258135630008684,-1.3139635398270497,-1.261616419954892,1.1631257046205878,-1.257189454057349,-1.5328195208969935,1.0368095923351144,0.07320607051005917,Recreation,Morning,Premium,Black,Missing,0
1.0692361138500008,Male,UK,London,0.366659076543081,-0.6901581704803726,-0.9163481805138556,-0.7928417609866528,-0.8127911707691342,1.5426779876718586,-0.7531052737181488,1.3328596354452111,-1.6095359468034838,1.2578217606432078,Fitness,Evening,Free,White,Yes,0
-0.15282387891929058,Other,UK,Birmingham,0.06381596972428642,2.0455183701589363,0.9953468411124237,1.390364397683932,1.2576493677453071,-0.9827682507760129,2.103521439758895,0.05684831520504152,0.15678550856233897,-0.5695717117053792,Fitness,Evening,Free,Black,Yes,1
-0.22444742665595546,Male,India,Delhi,0.5651874785091188,1.4598035692178994,1.5065165009762325,1.35992351217372,1.5209259600716796,-1.162400184929817,1.9154825304556287,0.05684831520504152,-0.5769868391197644,-0.1915654126353549,Competition,Afternoon,Basic,White,Yes,1
-1.4359731615465068,Male,Germany,Berlin,0.14734752089820985,0.231872956545875,1.5875754783174847,0.7991057782435284,1.160019059324589,-1.3903196711622867,0.9905612454699665,1.3328596354452111,-1.0309301049121944,1.574750396087165,Fitness,Afternoon,Free,White,Yes,1
-0.08116753686635005,Female,Germany,Munich,0.9659176391211094,-0.8146507182292264,0.754266300328161,0.16351432090817009,0.5548110890375902,-0.512816416638861,0.20781067288932456,-1.5328195208969935,1.0368095923351144,0.35307851713842553,Competition,Evening,Premium,Black,Yes,0
1.8767166947822198,Female,Germany,Berlin,-0.21746672617262755,0.3175369419208736,-1.7413689399136902,-0.44619371153074056,-1.848952671012665,1.8426805239486272,-0.680267838481225,-0.6758000953530962,-0.18881690063887227,-0.4394382727974919,Recreation,Evening,Premium,White,Yes,0
-1.3650907189812933,Female,Germany,Munich,0.7255121800805934,-2.0347039183789213,0.17171875420210156,-0.8482987112903257,-0.19848745407447527,-0.6687563476947341,-0.7837894349469948,0.05684831520504152,-1.0309301049121944,-0.31361320045774055,Fitness,Morning,Premium,Black,No,0
0.34941666357327206,Female,UK,Manchester,0.7668865092499711,0.14160230388430134,2.4919065911108835,1.3199636316538086,1.0088011787428672,-2.065278306247835,2.021527980044599,-0.6758000953530962,-1.6095359468034838,-0.7603261494841154,Competition,Morning,Premium,Black,Yes,1
1.0692361138500008,Other,Germany,Berlin,-1.0878063278717842,-1.9827211601115937,-1.9273737361631729,-4.499096600631202,-1.2793413768073973,1.8122138448903071,-2.527121633183356,-1.5328195208969935,-0.5769868391197644,1.3996149864995322,Fitness,Evening,Free,White,Yes,0
0.9971434217722027,Male,India,Delhi,0.9075173240388741,0.6344584869739592,-0.7508175917654872,0.39416001467407136,-0.7491057984326845,0.6758786939024503,0.37089258560627886,0.7188595147352755,1.0368095923351144,-0.6681263979250693,Recreation,Afternoon,Basic,Black,Yes,0
0.9250741257459498,Male,India,Delhi,0.9075173240388741,0.6344584869739592,-0.7508175917654872,0.39416001467407136,-0.7491057984326845,0.6758786939024503,0.37089258560627886,0.7188595147352755,1.0368095923351144,-0.6681263979250693,Recreation,Afternoon,Basic,Black,Yes,0
1.7190598364134761,Male,USA,Chicago,-1.467246282528393,-0.8371630227052862,0.09212884434105147,-1.0280604998582341,-1.9803986250148538,1.5738796353484328,-0.9723311433176007,0.7188595147352755,0.15678550856233897,0.2223897671917103,Fitness,Evening,Free,Black,No,1
1.2856505326627516,Male,USA,New York,0.1788286331725884,0.0023890944059272163,-1.801250582788181,-0.5908551528036758,-1.5943032595704025,1.7760898650314927,-0.7248409903808182,0.7188595147352755,-1.0309301049121944,1.2328843111231427,Recreation,Morning,Free,Black,Yes,1
