id,age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
C0362,23.0,Other,UK,London,4.12,7.47,2.99,14.58,73.13,41.85,7431.81,3,2,388,Fitness,Afternoon,Basic,White,Yes,1
C0363,23.0,Female,Australia,Brisbane,1.44,4.83,5.28,11.55,66.89,39.17,5711.98,1,5,48,Recreation,Evening,Basic,Black,Yes,0
C0364,37.0,Female,USA,Chicago,0.17,1.8,1.48,3.44,49.68,44.34,1578.86,4,4,27,Recreation,Afternoon,Basic,Black,No,1
C0365,20.0,Other,Germany,Berlin,0.76,4.55,1.6,6.91,59.96,43.14,3381.26,4,1,363,Competition,Afternoon,Free,Black,Yes,1
C0366,34.0,Female,India,Bangalore,4.82,1.3,6.82,12.95,64.97,35.8,6471.78,1,1,287,Competition,Afternoon,Free,Black,Yes,0
C0367,29.0,Female,USA,New York,1.69,0.0,5.16,6.84,70.84,39.08,3327.51,3,5,391,Recreation,Afternoon,Free,White,Yes,1
C0368,64.0,Other,USA,Los Angeles,4.74,11.34,4.98,21.06,27.08,58.76,10376.94,1,2,150,Competition,Evening,Premium,Black,Yes,1
C0369,62.0,Female,UK,Birmingham,0.09,1.47,2.97,4.53,14.17,62.79,2202.21,4,4,433,Competition,Afternoon,Premium,Black,No,0
C0370,18.0,Other,Australia,Brisbane,7.31,0.8,7.28,15.38,66.66,37.13,7401.82,4,0,287,Competition,Afternoon,Free,Black,Yes,1
C0371,34.0,Female,India,Bangalore,5.5,7.17,1.95,14.61,69.48,38.66,7469.97,2,6,152,Fitness,Evening,Premium,Black,Yes,0
C0373,43.0,Other,India,Delhi,4.03,6.98,2.99,14.0,65.67,39.63,6726.98,0,6,254,Competition,Evening,Basic,Black,Yes,0
C0374,32.0,Female,Germany,Munich,3.4,2.45,3.54,9.39,63.33,38.47,4785.23,4,0,243,Competition,Morning,Basic,Black,Yes,1
C0375,53.0,Female,Australia,Sydney,1.72,9.35,3.28,14.35,52.81,50.92,7340.35,2,5,80,Fitness,Evening,Free,Black,Yes,1
C0059,58.0,Male,Australia,Sydney,2.12,5.73,2.64,10.49,30.21,55.54,5482.63,0,3,90,Fitness,Evening,Premium,Black,Yes,0
C0376,49.0,Female,Germany,Hamburg,1.65,7.73,0.93,10.31,49.9,50.99,5343.36,1,8,345,Fitness,Evening,Premium,White,Yes,0
C0377,49.0,Male,UK,Birmingham,1.74,6.53,1.54,9.82,56.24,46.93,4905.21,3,1,408,Recreation,Afternoon,Free,White,No,0
C0378,21.0,Male,UK,Manchester,1.65,2.19,2.23,6.07,60.72,45.93,2857.42,1,2,143,Recreation,Morning,Premium,Black,Yes,0
C0379,35.0,Male,UK,London,0.0,7.25,3.62,10.87,69.67,39.72,5577.88,3,2,93,Fitness,Afternoon,Basic,Black,Yes,0
C0380,36.0,Other,UK,Manchester,4.06,3.36,4.75,12.17,63.97,41.04,6202.77,2,9,21,Fitness,Morning,Free,Black,Yes,0
C0381,60.0,Female,India,Delhi,1.82,3.45,5.87,11.15,29.38,56.14,5422.27,0,4,125,Competition,Evening,Premium,White,Yes,0
C0383,57.0,Male,Germany,Hamburg,0.02,9.32,1.73,11.08,34.64,53.14,5301.38,1,3,394,Competition,Morning,Basic,Black,Yes,0
C0384,31.0,Female,Germany,Hamburg,0.0,3.82,1.88,5.7,55.6,40.32,3138.15,1,0,90,Recreation,Afternoon,Free,Black,Yes,0
C0385,50.0,Other,UK,Manchester,0.0,8.61,3.95,12.55,45.75,43.6,6492.8,3,3,51,Fitness,Afternoon,Free,Black,Yes,0
C0386,31.0,Female,UK,Manchester,4.09,3.75,5.17,13.01,247.2578,38.54,6617.25,2,5,292,Competition,Afternoon,Free,Black,No,0
C0387,51.0,Other,USA,Los Angeles,2.35,2.17,3.86,8.37,48.16,47.36,4448.92,1,4,11,Recreation,Afternoon,Basic,Black,Yes,0
C0059,54.0,Other,Australia,Sydney,0.0,10.65,0.36,11.02,43.1,52.68,5564.86,1,5,313,Fitness,Afternoon,Premium,Black,Yes,0
C0388,21.0,Female,Australia,Sydney,0.23,9.36,6.75,16.34,67.13,38.32,8305.58,1,2,96,Competition,Evening,Free,White,Yes,1
C0389,41.0,Male,India,Mumbai,0.0,4.48,2.27,6.75,57.87,42.84,3188.17,0,0,139,Fitness,Evening,Basic,Black,Yes,0
C0390,46.0,Male,Germany,Munich,1.11,5.86,2.99,9.96,53.92,47.05,4944.45,0,3,34,Recreation,Evening,Basic,Black,Yes,0
C0391,36.0,Female,USA,Chicago,1.58,4.11,4.39,10.07,68.96,37.1,4778.79,2,5,385,Fitness,Evening,Basic,Black,Yes,0
C0392,23.0,Other,USA,Chicago,1.8,9.32,2.6,13.72,66.9,38.67,6793.56,2,1,39,Fitness,Evening,Premium,Black,Yes,1
C0393,50.0,Male,Germany,Berlin,1.71,4.0,1.36,7.07,47.03,49.27,3681.02,4,9,157,Recreation,Afternoon,Free,Black,No,0
C0394,57.0,Male,India,Mumbai,2.85,2.26,3.85,8.96,30.89,53.39,4413.37,0,9,46,Recreation,Afternoon,Free,Black,Yes,0
C0395,36.0,Male,USA,Chicago,1.12,2.49,1.51,5.12,64.98,42.27,2457.73,4,3,425,Recreation,Afternoon,Basic,Black,No,1
C0396,18.0,Female,USA,New York,0.81,5.97,0.56,7.34,62.55,47.43,3728.01,3,0,269,Recreation,Afternoon,Basic,White,Yes,1
C0397,22.0,Female,Australia,Brisbane,2.56,6.91,0.38,9.86,62.74,41.51,5153.77,4,4,174,Recreation,Evening,Free,Black,Yes,0
C0398,44.0,Other,India,Delhi,0.95,3.51,3.93,8.39,53.39,42.42,3923.26,1,4,227,Recreation,Evening,Basic,Black,Yes,0
C0399,33.0,Other,USA,New York,0.63,3.08,1.94,5.65,54.65,44.13,2758.04,4,7,108,Recreation,Evening,Free,White,No,1
C0400,23.0,Other,India,Delhi,0.0,11.42,5.56,16.98,51.374066256410266,34.43,8284.74,2,5,257,Competition,Morning,Premium,Black,Yes,1
C0401,57.0,Female,Germayn,Berlin,1.3,5.39,3.73,10.43,25.25,56.42,5330.99,3,9,411,Fitness,Afternoon,Basic,Black,Yes,0
C0402,30.0,Female,UK,London,2.22,3.82,2.31,8.35,60.42,43.94,3939.56,1,4,187,Recreation,Afternoon,Free,Black,Yes,0
C0403,52.0,Other,USA,Los Angeles,8.69,5.46,4.42,18.58,53.81,44.07,9388.05,4,5,115,Competition,Evening,Basic,Black,Yes,1
C0404,36.0,Other,Australia,Melbourne,5.08,1.85,0.0,6.93,61.36,43.08,3337.84,3,0,272,Competition,Afternoon,Free,White,Yes,0
C0405,29.0,Female,Germany,Berlin,0.36,7.76,0.0,8.12,74.16,42.63,3878.98,3,1,440,Competition,Afternoon,Free,Black,Yes,0
C0406,33.0,Other,India,Delhi,2.49,4.77,3.87,11.12,64.76,40.74,5823.57,1,6,12,Fitness,Evening,Basic,White,Yes,1
C0407,60.0,Male,Germany,Hamburg,3.75,7.48,2.2,13.42,51.374066256410266,58.69,6422.38,4,3,231,Fitness,Morning,Premium,White,Yes,0
C0408,27.0,Female,USA,Chicago,3.04,5.58,1.79,10.41,70.34,42.17,5165.7,3,8,25,Competition,Morning,Free,Black,No,1
C0409,42.0,Other,India,Delhi,3.58,5.92,4.57,14.07,54.74,42.04,6747.15,3,4,196,Fitness,Morning,Free,White,Yes,0
C0410,37.0,Female,UK,Birmingham,0.0,6.8,3.46,10.27,57.49,38.17,5123.55,0,2,392,Fitness,Evening,Free,Black,No,0
C0411,48.0,Male,Germany,Hamburg,3.25,10.14,0.0,13.4,57.58,50.8,6700.5,3,5,225,Fitness,Afternoon,Premium,White,Yes,0
C0413,61.0,Female,Australia,Sydney,4.07,4.07,1.04,9.19,22.77,61.8,4373.28,4,3,121,Recreation,Evening,Basic,Black,Yes,0
C0414,40.0,Female,India,Bangalore,1.13,11.12,4.23,16.48,63.01,41.81,8166.91,4,7,22,Competition,Afternoon,Premium,Black,Yes,1
C0415,19.0,Female,Germany,Hamburg,4.02,8.42,8.16,20.6,70.76,36.34,10402.42,4,0,211,Fitness,Morning,Basic,Black,Yes,1
C0416,40.0,Male,Germayn,Munich,1.15,4.92,1.79,7.87,56.94,41.46,4102.36,2,9,84,Recreation,Morning,Basic,Black,Yes,0
C0416,39.0,Male,Germayn,Munich,1.15,4.92,1.79,7.87,56.94,41.46,4102.36,2,9,84,Recreation,Morning,Basic,Black,Yes,0
C0417,54.0,Female,UK,Birmingham,0.21,1.93,1.91,4.05,36.04,53.38,2044.05,4,8,368,Recreation,Evening,Premium,Black,Yes,0
C0418,25.0,Female,UK,London,0.31,3.11,1.96,5.38,55.7,42.43,2744.9,3,4,224,Recreation,Morning,Basic,Black,Yes,0
C0419,24.0,Other,Australia,Sydney,3.96,3.03,6.08,13.07,66.09,34.36,6353.8,1,6,356,Fitness,Evening,Premium,Black,Yes,1
C0420,31.0,Female,Australia,Melbourne,4.27,6.53,2.53,13.33,77.38,42.55,6536.97,0,7,71,Recreation,Evening,Basic,Black,Yes,0
C0421,20.0,Other,USA,New York,0.87,7.1,0.0,7.98,57.87,43.18,3785.87,2,0,179,Competition,Afternoon,Premium,Black,No,1
C0422,33.0,Male,USA,New York,3.16,7.28,2.47,12.91,67.34,41.31,6305.23,4,4,113,Recreation,Afternoon,Premium,White,Yes,1
C0423,36.0,Male,Australia,Brisbane,5.09,7.53,7.5,20.12,72.11,34.23,9895.75,4,9,308,Competition,Afternoon,Basic,White,Yes,0
C0424,35.0,Male,Australia,Brisbane,0.16,7.02,3.73,10.91,66.25,36.74,5466.67,1,4,131,Fitness,Evening,Free,White,Yes,0
C0425,33.0,Male,India,Mumbai,1.92,6.79,5.88,14.58,71.39,38.93,7328.96,1,6,33,Competition,Afternoon,Basic,Black,Yes,0
C0426,25.0,Other,UK,Manchester,0.17,0.0,7.14,7.31,63.49,39.01,3923.11,2,3,171,Competition,Morning,Premium,Black,Yes,1
C0427,50.0,Female,USA,Los Angeles,1.0,3.37,3.33,7.71,47.71,48.27,3671.1,0,7,50,Recreation,Morning,Free,Black,Yes,0
C0428,29.0,Male,UK,Birmingham,1.1,2.0,2.31,5.41,60.99,40.0,2789.2,4,1,199,Recreation,Evening,Basic,White,Yes,0
C0429,28.0,Female,UK,London,0.19,6.42,3.7,10.31,66.31,37.05,5343.21,2,5,208,Competition,Evening,Basic,Black,Yes,0
C0430,22.0,Other,Australia,Brisbane,0.65,2.35,0.0,3.0,56.04,44.86,1537.64,3,0,223,Recreation,Afternoon,Basic,Black,Yes,0
C0431,44.0,Other,India,Delhi,1.68,7.67,4.6,13.96,52.89,40.06,6831.08,3,4,24,Fitness,Evening,Free,Black,Yes,0
C0432,29.0,Other,Germany,Berlin,1.46,1.23,1.73,4.42,72.3,42.45,2069.04,2,3,72,Fitness,Evening,Premium,White,Yes,1
C0433,34.0,Male,India,Bangalore,1.45,1.17,1.01,3.64,62.74,46.38,1543.1,4,1,143,Recreation,Morning,Basic,Black,Yes,0
C0434,23.0,Female,India,Bangalore,0.58,5.28,5.68,11.55,60.77,38.44,5656.21,2,5,309,Fitness,Morning,Basic,Black,Yes,0
C0435,50.0,Female,UK,Manchester,2.65,7.09,1.34,11.08,50.41,51.78,5687.06,4,7,281,Recreation,Afternoon,Basic,Black,Yes,0
C0436,22.0,Female,India,Bangalore,2.95,9.2,3.24,15.39,61.85,40.87,7422.2,1,1,10,Competition,Evening,Basic,Black,Yes,1
C0437,45.0,Other,USA,Los Angeles,0.22,5.31,2.95,8.48,52.6,44.7,4071.07,2,2,321,Competition,Evening,Basic,Black,Yes,1
C0438,31.0,Male,UK,Manchester,2.05,5.83,3.17,11.06,60.25,41.77,5651.98,4,6,21,Fitness,Morning,Premium,Black,Yes,1
C0439,22.0,Other,USA,New York,0.0,0.78,4.41,5.19,58.64,40.66,2766.32,2,3,402,Recreation,Evening,Premium,Black,Yes,1
C0440,50.0,Other,Germany,Berlin,2.45,7.95,2.64,13.04,44.28,49.96,6494.7,2,7,304,Recreation,Morning,Basic,White,Yes,1
C0441,58.0,Female,UK,Birmingham,3.26,6.37,3.72,13.35,36.45,53.04,6793.96,4,5,216,Fitness,Afternoon,Free,Black,Yes,0
C0441,59.0,Female,UK,Birmingham,3.26,6.37,3.72,13.35,36.45,53.04,6793.96,4,5,216,Fitness,Afternoon,Free,Black,Yes,0
C0442,36.0,Other,Germany,Munich,3.42,5.52,6.41,15.35,71.81,34.01,7606.7,4,9,322,Competition,Morning,Premium,White,Yes,1
C0443,39.0,Female,UK,Manchester,1.02,5.97,3.72,10.72,59.33,42.89,5155.12,0,8,62,Fitness,Evening,Free,White,Yes,1
C0445,19.0,Female,India,Mumbai,0.81,7.5,1.34,9.64,56.43,46.49,4868.79,3,1,155,Recreation,Morning,Basic,Black,Yes,0
C0446,47.0,Male,Australia,Melbourne,0.19,2.37,4.44,7.0,52.9,47.57,3768.08,2,7,134,Competition,Morning,Premium,Black,Yes,0
C0059,40.52965235173824,Female,Germayn,Hamburg,1.42,9.79,2.72,13.93,75.17,43.83,6976.68,3,3,183,Fitness,Afternoon,Free,White,No,1
C0447,64.0,Female,Germany,Berlin,3.52,8.0,3.58,15.1,17.21,58.84,7288.9,2,2,104,Fitness,Afternoon,Basic,White,Yes,1
C0448,56.0,Other,India,Bangalore,1.21,1.65,4.27,7.13,37.47,52.83,3567.73,4,6,252,Recreation,Afternoon,Premium,Black,Yes,0
C0449,21.0,Other,UK,Manchester,2.65,9.05,0.0,11.7,55.91,43.53,5746.53,2,1,274,Fitness,Morning,Basic,Black,Yes,1
C0450,50.0,Male,India,Mumbai,0.0,6.32,3.91,10.22,44.33,47.8,5116.16,2,3,432,Fitness,Evening,Basic,Black,Yes,0
C0451,30.0,Male,USA,Chicago,1.28,7.55,1.72,10.56,61.47,42.93,4992.91,3,8,193,Competition,Morning,Basic,Black,No,1
C0452,37.0,Male,India,Delhi,0.0,6.61,0.12,6.73,61.71,43.2,3251.53,4,0,11,Fitness,Afternoon,Basic,Black,Yes,0
C0453,24.0,Female,USA,Chicago,4.01,10.99,5.53,20.54,75.74,36.42,10459.91,2,0,280,Competition,Morning,Free,Black,Yes,1
C0454,32.0,Female,India,Bangalore,0.0,1.32,3.87,5.19,62.66,41.42,2626.1,1,5,353,Recreation,Afternoon,Basic,White,Yes,0
C0455,40.0,Male,USA,Los Angeles,0.22,6.64,7.66,14.51,63.16,34.25,7226.06,0,7,197,Competition,Afternoon,Free,Black,Yes,1
C0456,31.0,Other,Germany,Hamburg,2.12,1.21,4.43,7.76,51.71,40.92,3751.7,3,4,338,Recreation,Evening,Free,Black,Yes,0
C0457,40.0,Female,Australia,Sydney,0.0,13.53,6.26,19.78,70.09,37.42,9771.27,2,0,265,Competition,Afternoon,Basic,Black,Yes,0
C0458,36.0,Female,UK,London,1.2,6.36,3.23,10.79,68.32,43.03,5324.33,1,0,38,Fitness,Afternoon,Free,Black,Yes,0
C0459,46.0,Female,India,Mumbai,2.57,5.529109014675053,3.85,12.97,68.87,42.71,6685.15,2,8,314,Competition,Evening,Premium,Black,Yes,1
C0460,37.0,Male,Australia,Brisbane,0.94,10.74,11.99,23.68,73.66,26.9,12118.52,2,9,272,Competition,Afternoon,Basic,White,Yes,1
C0461,46.0,Male,UK,London,3.46,2.03,2.68,8.17,50.25,45.84,4048.3,4,5,303,Recreation,Evening,Free,Black,Yes,0
C0462,41.0,Male,UK,Birmingham,0.47,1.33,6.65,8.45,60.6,36.59,4163.37,4,9,141,Fitness,Evening,Basic,Black,Yes,0
C0463,35.0,Male,USA,New York,6.89,5.65,12.28,24.82,76.42,31.08,12617.42,4,4,87,Competition,Afternoon,Basic,Black,Yes,1
C0464,27.0,Male,Germany,Munich,2.94,3.41,6.54,12.89,73.42,33.29,6403.11,1,9,305,Fitness,Afternoon,Basic,Black,Yes,0
C0464,27.0,Male,Germany,Munich,2.94,3.41,6.54,12.89,73.42,33.29,6403.11,1,9,305,Fitness,Afternoon,Basic,Black,Yes,0
C0465,58.0,Other,UnknownLand,Hamburg,6.1,2.52,4.37,12.99,30.97,55.23,6528.65,2,5,162,Competition,Morning,Free,Black,Yes,0
C0466,25.0,Other,Australia,Brisbane,0.0,0.45,5.27,5.72,59.92,39.24,2697.85,0,2,441,Competition,Evening,Premium,Black,Yes,0
C0467,43.0,Male,Germany,Berlin,3.32,6.77,6.68,16.77,68.12,37.56,8532.55,3,2,182,Fitness,Morning,Premium,White,Yes,1
C0468,46.0,Female,India,Delhi,3.7,11.42,3.81,18.93,63.77,39.92,9484.38,4,7,349,Competition,Afternoon,Free,Black,Yes,1
C0469,27.0,Male,Germany,Berlin,2.42,6.79,2.1,11.32,71.56,41.55,5844.58,4,9,403,Fitness,Morning,Basic,Black,Yes,1
C0470,34.0,Other,Australia,Sydney,5.74,6.48,0.0,12.22,65.12,43.39,6278.22,2,0,323,Competition,Evening,Free,Black,Yes,0
C0471,19.0,Other,Germany,Munich,1.66,0.0,1.76,3.42,60.32,43.66,1537.88,2,0,78,Recreation,Morning,Free,Black,No,0
C0472,23.0,Female,India,Delhi,5.14,8.41,1.78,15.33,61.08,43.6,7796.15,1,4,238,Fitness,Evening,Free,Black,Yes,1
C0473,22.0,Other,USA,New York,0.91,9.38,2.98,13.27,58.82,39.47,6814.41,1,0,196,Competition,Afternoon,Basic,Black,Yes,1
C0474,45.0,Male,Australia,Melbourne,1.56,1.88,3.05,6.48,58.54,44.86,3149.35,4,0,162,Competition,Afternoon,Free,Black,Yes,0
C0475,58.0,Female,USA,New York,0.99,0.85,1.54,3.38,26.18,58.73,1492.22,2,5,58,Recreation,Evening,Basic,Black,Yes,0
C0476,22.0,Male,USA,Chicago,0.88,9.21,6.47,16.56,72.68,34.1,7982.14,0,4,323,Fitness,Afternoon,Free,Black,Yes,1
C0477,35.0,Male,USA,New York,3.33,12.05,0.0,15.38,69.79,45.02,7660.01,3,5,93,Competition,Afternoon,Premium,Black,No,0
C0478,43.0,Female,UK,Birmingham,4.1,0.16,4.39,8.65,57.28,41.51,4236.7,2,2,203,Recreation,Afternoon,Free,Black,Yes,0
C0479,37.0,Male,UK,London,1.66,7.18,3.17,12.0,59.65,37.9,6033.8,2,7,116,Competition,Afternoon,Free,Black,Yes,0
C0480,58.0,Other,USA,Los Angeles,1.41,3.92,4.17,9.5,31.32,53.94,4562.09,1,5,82,Fitness,Evening,Premium,White,Yes,1
C0481,44.0,Male,Australia,Brisbane,1.18,6.66,4.33,12.18,65.08,42.76,6303.78,3,0,195,Competition,Morning,Basic,Black,Yes,0
C0482,29.0,Female,India,Delhi,0.43,6.18,3.41,10.02,66.0,39.69,4864.9,4,7,217,Competition,Morning,Basic,Black,Yes,1
C0059,45.0,Other,Germany,Munich,1.01,6.9,1.07,8.99,58.3,46.28,4521.07,4,5,44,Fitness,Evening,Free,White,Yes,0
C0483,24.0,Female,India,Bangalore,6.23,12.31,5.12,23.65,78.99,37.03,11663.35,2,4,41,Competition,Afternoon,Free,Black,Yes,1
C0484,20.0,Female,Germany,Hamburg,2.65,5.54,1.75,9.95,64.25,40.59,4963.86,4,1,438,Fitness,Morning,Premium,White,Yes,1
C0485,27.0,Male,Australia,Sydney,1.51,6.8,3.64,11.96,62.71,37.85,5978.3,2,5,399,Recreation,Morning,Basic,White,Yes,1
C0486,51.0,Female,UK,London,0.99,1.73,3.95,6.68,47.54,50.45,3167.12,4,5,296,Recreation,Afternoon,Free,Black,No,0
C0487,42.0,Female,USA,New York,1.74,10.97,1.57,14.27,61.9,40.94,6999.95,3,9,333,Fitness,Afternoon,Premium,White,Yes,1
C0488,52.0,Male,Germany,Berlin,1.84,4.42,2.69,8.95,42.81,52.33,4274.69,1,0,239,Recreation,Morning,Basic,Black,Yes,0
C0489,33.0,Other,India,Delhi,0.0,7.35,0.0,7.35,72.18,41.26,3806.2,3,6,92,Fitness,Evening,Basic,Black,Yes,1
C0490,19.0,Male,UK,London,0.99,9.22,4.89,15.1,67.54,41.51,7710.28,0,1,322,Fitness,Afternoon,Premium,White,Yes,1
C0491,41.0,Female,UK,London,2.87,0.74,3.06,6.67,54.91,42.19,3312.49,1,1,290,Recreation,Evening,Premium,White,No,0
C0492,27.0,Female,USA,Chicago,0.5,4.22,2.16,6.89,62.98,42.31,3573.58,3,0,107,Recreation,Morning,Premium,Black,Yes,1
C0494,39.0,Other,Australia,Melbourne,4.37,11.65,1.09,17.12,75.73,39.5,8340.81,2,9,258,Fitness,Evening,Free,Black,Yes,0
C0495,43.0,Female,UK,Birmingham,4.55,0.86,5.19,10.6,59.16,39.37,5579.17,2,3,204,Fitness,Afternoon,Premium,Black,No,1
C0496,60.0,Female,USA,Chicago,1.18,10.67,7.19,19.04,44.23,49.77,9713.87,4,5,163,Competition,Morning,Basic,White,Yes,0
C0498,44.0,Male,India,Delhi,1.07,3.8,2.87,7.73,55.21,44.59,3679.1,2,1,270,Fitness,Morning,Free,Black,Yes,0
C0499,46.0,Female,UK,London,0.0,8.81,6.31,15.12,55.85,41.32,7337.5,1,1,229,Fitness,Morning,Basic,Black,No,0
C0500,64.0,Other,Australia,Brisbane,2.86,1.08,8.19,12.14,51.374066256410266,59.24,5850.79,2,4,65,Fitness,Afternoon,Basic,Black,Yes,0
